timestamp,sensor_id,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18
2025-06-11T02:41:21.418664,SENSOR_042,781.985,77.387,83.86,56.923,35.423,23.453,41.131,63.351,82.326,63.002,31.653,19.869,35.787,56.825,76.546,64.744,42.878,23.087
2025-06-11T02:47:21.418664,SENSOR_043,48.019,62.522,75.837,58.011,23.03,18.19,42.602,75.684,89.781,72.54,38.863,19.247,30.623,61.688,81.349,66.429,39.706,14.94
2025-06-11T02:53:21.418664,SENSOR_044,41.95,74.178,79.695,64.207,21.67,15.599,42.223,75.231,81.703,61.895,33.593,19.264,33.924,68.203,65.806,76.921,39.559,11.915
2025-06-11T02:59:21.418664,SENSOR_045,56.288,79.895,78.129,55.904,23.907,20.858,39.585,61.915,75.553,72.502,34.651,15.537,41.105,50.639,80.443,74.44,47.839,23.135
2025-06-11T03:05:21.418664,SENSOR_046,46.136,74.645,76.798,55.53,21.524,21.504,47.22,71.296,81.204,75.343,27.845,16.157,23.958,66.179,81.71,65.669,41.467,21.975
2025-06-11T03:11:21.418664,SENSOR_047,48.378,74.064,80.731,53.57,274.015,15.175,46.182,64.503,80.358,61.85,35.012,18.704,30.049,68.832,88.45,63.937,38.502,18.399
2025-06-11T03:17:21.418664,SENSOR_048,49.838,82.961,72.362,63.963,26.945,-466.954,44.178,70.827,79.392,59.75,34.835,17.922,44.739,53.83,81.444,73.092,39.44,25.029
2025-06-11T03:23:21.418664,SENSOR_049,41.519,70.753,77.993,45.507,24.205,20.258,36.106,60.179,79.455,72.676,31.114,18.068,26.634,53.379,81.504,71.361,41.012,19.524
2025-06-11T03:29:21.418664,SENSOR_050,53.79,73.733,82.353,55.101,22.423,18.692,36.439,70.327,79.899,62.121,34.554,19.593,34.15,53.928,78.697,69.753,37.585,-414.629
2025-06-11T03:35:21.418664,SENSOR_001,43.342,66.576,78.105,41.027,26.436,32.04,42.982,72.612,75.263,57.672,34.08,23.144,44.759,59.078,75.221,71.368,38.77,22.753
2025-06-11T03:41:21.418664,SENSOR_002,51.175,76.435,84.697,51.064,28.669,19.51,41.73,69.864,83.645,61.297,32.465,21.71,36.736,66.153,74.794,64.434,36.48,6.933
2025-06-11T03:47:21.418664,SENSOR_003,51.372,78.867,76.153,57.58,35.109,19.323,40.574,79.336,73.264,52.115,28.647,21.994,38.07,65.844,74.873,66.132,47.55,20.804
2025-06-11T03:53:21.418664,SENSOR_004,56.711,73.775,68.174,-155.565,24.312,24.225,46.097,66.766,77.231,51.913,26.334,12.703,38.756,56.504,86.375,62.963,37.495,-114.156
2025-06-11T03:59:21.418664,SENSOR_005,53.396,74.862,74.946,42.819,26.026,23.332,37.243,63.074,78.536,64.958,37.361,20.609,31.655,64.387,83.499,71.518,35.2,22.634
2025-06-11T04:05:21.418664,SENSOR_006,58.435,78.819,70.386,50.073,27.567,20.342,47.018,70.788,86.864,-262.139,34.109,12.139,42.204,66.97,74.071,600.858,35.35,13.558
2025-06-11T04:11:21.418664,SENSOR_007,49.882,84.461,68.212,50.28,23.456,26.099,47.807,66.319,69.591,63.379,23.732,13.944,33.138,60.736,79.291,64.017,35.511,22.998
2025-06-11T04:17:21.418664,SENSOR_008,49.999,70.407,78.762,55.598,18.874,11.86,40.352,74.657,76.57,72.06,30.533,12.366,43.957,68.0,72.853,67.215,43.951,22.62
2025-06-11T04:23:21.418664,SENSOR_009,56.608,77.893,80.221,296.593,30.518,17.688,47.453,71.5,81.835,68.505,31.049,15.171,29.688,64.758,83.058,65.672,47.993,25.578
2025-06-11T04:29:21.418664,SENSOR_010,51.748,73.726,77.157,45.4,18.99,24.025,49.527,71.229,71.154,58.004,37.341,21.008,37.486,57.246,88.345,69.96,40.144,17.142
2025-06-11T04:35:21.418664,SENSOR_011,53.277,81.329,76.02,57.317,21.129,20.558,49.034,71.096,90.177,59.957,34.742,18.134,38.266,69.579,83.848,56.952,32.279,11.779
2025-06-11T04:41:21.418664,SENSOR_012,47.19,77.443,71.128,44.452,25.283,17.06,39.526,77.845,75.444,64.189,30.864,34.229,36.008,65.821,82.882,62.545,39.748,22.172
2025-06-11T04:47:21.418664,SENSOR_013,53.547,73.306,80.671,48.386,33.2,17.105,40.051,62.963,69.604,66.162,29.34,12.751,38.713,67.767,65.463,56.715,35.706,22.152
2025-06-11T04:53:21.418664,SENSOR_014,53.874,82.979,83.791,53.746,27.361,23.394,35.193,74.607,81.804,59.348,29.127,27.25,47.886,69.674,79.612,63.709,28.13,12.328
2025-06-11T04:59:21.418664,SENSOR_015,51.273,75.637,70.992,49.915,25.582,20.978,53.354,82.015,78.695,60.353,32.194,22.455,36.007,68.954,77.061,68.851,36.06,18.178
2025-06-11T05:05:21.418664,SENSOR_016,59.476,74.197,80.131,49.706,22.476,22.34,41.526,74.408,77.191,52.609,23.965,24.477,40.043,61.043,82.24,63.672,29.528,11.645
2025-06-11T05:11:21.418664,SENSOR_017,47.671,80.627,75.152,49.402,28.87,23.755,42.391,65.396,75.368,61.661,23.701,27.482,45.2,64.042,80.26,66.721,35.197,14.884
2025-06-11T05:17:21.418664,SENSOR_018,58.072,79.87,70.511,47.979,15.799,19.585,48.216,74.674,67.673,56.003,38.955,10.936,34.474,69.169,78.667,73.998,38.446,23.03
2025-06-11T05:23:21.418664,SENSOR_019,47.284,74.05,67.815,57.707,21.628,22.817,54.52,73.491,76.545,62.657,25.093,15.925,40.325,66.521,76.251,69.892,40.175,17.146
2025-06-11T05:29:21.418664,SENSOR_020,54.946,77.307,69.237,45.694,26.472,16.494,46.789,68.467,74.43,51.307,22.516,25.695,42.79,757.089,67.929,57.737,31.149,20.098
2025-06-11T05:35:21.418664,SENSOR_021,53.319,78.557,77.516,50.219,19.885,19.311,42.29,65.969,79.235,58.14,416.48,24.466,40.532,65.285,77.926,64.163,38.047,11.06
2025-06-11T05:41:21.418664,SENSOR_022,57.316,89.463,74.538,47.226,28.522,30.225,47.735,79.124,81.015,49.722,33.116,16.797,44.158,969.181,86.641,65.841,46.528,16.127
2025-06-11T05:47:21.418664,SENSOR_023,56.613,76.28,69.958,36.066,11.564,16.953,50.086,75.888,79.379,55.7,16.753,31.276,40.697,70.52,85.726,61.987,26.083,26.098
2025-06-11T05:53:21.418664,SENSOR_024,63.483,88.056,75.065,38.806,22.746,23.184,44.187,73.706,76.266,48.746,33.225,22.855,52.215,71.145,83.24,62.929,32.438,24.902
2025-06-11T05:59:21.418664,SENSOR_025,62.509,83.952,75.053,40.208,31.903,201.271,52.836,79.11,79.058,48.577,31.9,18.721,38.782,66.994,81.407,60.428,42.605,23.902
2025-06-11T06:05:21.418664,SENSOR_026,51.377,91.846,70.783,348.954,20.856,19.936,50.981,74.445,79.006,50.307,25.57,14.465,40.256,64.03,77.647,59.317,35.38,17.14
2025-06-11T06:11:21.418664,SENSOR_027,57.776,65.67,68.152,47.413,21.573,20.166,48.885,79.159,73.272,62.808,27.014,16.428,46.641,68.41,84.928,62.864,34.903,18.105
2025-06-11T06:17:21.418664,SENSOR_028,61.647,77.071,75.884,52.24,22.027,25.261,47.276,69.681,69.531,46.676,30.913,16.808,51.337,64.903,79.932,72.563,30.19,19.547
2025-06-11T06:23:21.418664,SENSOR_029,61.52,79.981,62.372,37.058,31.42,17.141,49.639,73.978,67.294,57.815,23.332,27.09,31.58,69.813,77.028,61.28,39.371,17.165
2025-06-11T06:29:21.418664,SENSOR_030,66.541,78.211,70.067,45.377,15.251,25.415,50.894,76.692,83.225,50.456,31.966,20.141,44.222,71.714,84.488,67.043,25.958,23.258
2025-06-11T06:35:21.418664,SENSOR_031,63.137,76.413,71.648,42.304,20.093,31.181,51.278,80.839,77.421,47.825,34.698,13.298,44.96,71.837,77.474,69.157,32.592,24.425
2025-06-11T06:41:21.418664,SENSOR_032,61.342,68.003,70.665,40.952,20.237,29.527,56.099,78.119,73.947,55.315,28.81,26.152,47.277,67.694,79.131,64.388,41.906,14.408
2025-06-11T06:47:21.418664,SENSOR_033,51.889,72.435,70.612,42.366,28.189,29.515,48.14,74.617,80.036,54.974,29.432,27.04,36.192,69.757,89.477,54.901,37.02,27.222
2025-06-11T06:53:21.418664,SENSOR_034,56.412,75.177,71.342,44.359,17.106,19.769,52.623,73.911,70.672,54.388,28.68,13.549,37.973,66.956,74.035,58.041,32.018,13.339
2025-06-11T06:59:21.418664,SENSOR_035,51.255,78.269,69.768,46.1,22.874,22.257,51.647,66.023,76.983,40.71,28.313,13.759,40.578,72.073,75.873,54.285,25.409,18.948
2025-06-11T07:05:21.418664,SENSOR_036,60.993,72.363,67.916,45.512,25.11,27.026,55.632,203.287,83.804,53.774,32.005,22.948,41.005,67.397,75.303,60.646,24.16,17.125
2025-06-11T07:11:21.418664,SENSOR_037,63.403,74.021,76.25,34.351,-153.06,31.156,52.249,76.686,76.778,56.057,9.522,14.412,38.611,75.072,88.866,46.696,34.199,28.284
2025-06-11T07:17:21.418664,SENSOR_038,67.12,75.409,76.543,45.284,24.333,30.97,45.842,70.298,68.873,42.755,24.243,32.192,41.39,68.765,79.917,59.028,24.029,19.208
2025-06-11T07:23:21.418664,SENSOR_039,58.173,77.036,69.456,44.464,14.417,34.784,52.294,79.166,72.586,55.839,22.238,18.945,42.746,74.683,89.676,60.178,34.418,19.714
2025-06-11T07:29:21.418664,SENSOR_040,53.252,85.283,67.562,43.252,24.736,23.141,45.775,74.77,604.248,55.509,23.951,23.616,47.652,69.587,82.003,60.977,30.615,22.829
2025-06-11T07:35:21.418664,SENSOR_041,74.279,81.898,70.926,41.816,22.673,21.503,54.979,76.415,66.298,48.281,24.239,-316.726,55.079,71.726,75.45,63.843,26.493,30.351
2025-06-11T07:41:21.418664,SENSOR_042,59.088,77.616,74.279,-60.851,22.249,32.336,49.155,88.959,75.5,51.929,24.797,19.268,40.627,71.873,83.332,51.151,19.212,26.778
2025-06-11T07:47:21.418664,SENSOR_043,65.55,77.81,59.05,36.67,23.967,30.272,46.19,77.043,78.731,50.618,25.514,20.566,49.117,79.228,76.842,52.416,31.024,25.43
2025-06-11T07:53:21.418664,SENSOR_044,58.2,81.416,65.586,39.229,23.012,30.613,59.983,73.553,75.124,47.157,24.238,25.815,-283.077,78.304,77.01,52.095,25.912,18.498
2025-06-11T07:59:21.418664,SENSOR_045,59.032,77.705,64.957,38.647,21.791,26.152,61.374,79.054,73.091,52.676,23.419,20.728,41.4,72.234,72.342,54.819,26.03,27.299
2025-06-11T08:05:21.418664,SENSOR_046,58.737,81.42,72.915,51.13,19.751,35.974,56.912,76.751,79.325,55.903,31.396,27.284,48.641,76.173,83.841,53.641,43.156,13.243
2025-06-11T08:11:21.418664,SENSOR_047,69.854,77.34,62.363,35.792,13.136,32.008,52.915,78.176,71.511,42.341,16.637,21.567,50.897,65.276,77.765,65.71,27.376,22.775
2025-06-11T08:17:21.418664,SENSOR_048,489.471,84.921,61.751,41.527,29.155,29.598,59.979,74.968,67.833,47.152,24.375,25.634,55.647,82.547,72.677,47.83,21.413,24.092
2025-06-11T08:23:21.418664,SENSOR_049,67.819,89.42,65.93,31.318,21.276,27.967,66.811,80.742,64.921,46.672,24.651,21.132,44.442,71.197,72.008,52.934,28.612,19.953
2025-06-11T08:29:21.418664,SENSOR_050,64.226,79.752,63.031,41.467,19.86,28.121,56.233,88.57,69.712,51.862,31.355,18.202,45.611,72.244,75.886,51.311,33.193,17.072
2025-06-11T08:35:21.418664,SENSOR_001,54.362,81.289,68.9,38.44,23.96,20.133,63.633,85.941,73.977,58.792,28.121,20.531,44.756,68.187,74.926,59.87,25.76,25.581
2025-06-11T08:41:21.418664,SENSOR_002,58.534,76.991,66.048,32.43,13.326,32.705,61.327,81.562,69.802,39.949,27.152,25.993,50.47,75.013,84.187,50.969,22.704,22.573
2025-06-11T08:47:21.418664,SENSOR_003,72.727,79.346,64.464,33.615,22.098,31.43,59.776,74.301,74.09,43.134,23.675,25.72,52.181,78.437,69.312,53.94,27.148,20.355
2025-06-11T08:53:21.418664,SENSOR_004,67.357,73.443,66.843,37.805,11.487,34.129,63.309,81.801,67.745,49.467,22.3,24.603,47.865,73.469,71.37,56.021,25.526,20.058
2025-06-11T08:59:21.418664,SENSOR_005,60.606,85.811,64.154,38.182,23.628,33.531,60.704,84.266,73.56,50.695,18.668,35.242,47.819,73.222,65.102,52.697,27.617,26.372
2025-06-11T09:05:21.418664,SENSOR_006,70.394,72.611,65.339,42.066,21.335,36.202,55.588,84.597,77.583,43.32,22.022,24.608,45.917,80.271,83.512,59.251,23.747,12.837
2025-06-11T09:11:21.418664,SENSOR_007,54.798,74.459,64.171,35.668,7.842,31.344,53.325,87.032,65.874,41.348,16.772,30.281,52.817,81.159,77.827,48.387,30.317,20.477
2025-06-11T09:17:21.418664,SENSOR_008,53.837,74.071,69.02,41.226,21.991,30.46,57.087,77.797,68.322,39.152,10.643,32.901,49.458,66.923,72.45,57.907,23.652,18.695
2025-06-11T09:23:21.418664,SENSOR_009,62.217,80.241,57.97,36.006,24.889,38.539,56.875,93.0,79.573,52.707,12.462,17.114,47.271,77.773,70.11,54.979,29.967,14.606
2025-06-11T09:29:21.418664,SENSOR_010,71.643,80.963,68.05,35.308,19.658,27.79,57.71,75.317,75.554,51.022,22.699,25.191,51.718,71.951,72.675,52.526,29.19,19.103
2025-06-11T09:35:21.418664,SENSOR_011,70.655,76.0,73.082,36.77,29.691,24.816,61.021,84.506,72.996,50.084,17.08,32.594,58.4,64.39,-977.897,46.881,32.456,16.926
2025-06-11T09:41:21.418664,SENSOR_012,67.73,71.849,68.648,31.739,20.629,28.05,61.023,82.076,71.369,40.885,474.704,22.37,60.072,80.214,78.11,58.747,17.58,23.361
2025-06-11T09:47:21.418664,SENSOR_013,69.477,83.434,67.286,39.002,20.949,28.027,64.718,79.856,74.284,40.391,16.883,19.561,60.846,85.94,79.413,49.149,18.951,21.933
2025-06-11T09:53:21.418664,SENSOR_014,65.314,81.073,60.308,24.105,16.411,30.995,67.956,72.877,72.463,40.056,19.281,21.112,53.997,78.055,72.83,48.149,21.326,22.499
2025-06-11T09:59:21.418664,SENSOR_015,76.318,82.516,59.195,26.96,9.389,35.988,68.235,82.756,62.772,42.306,24.404,36.659,60.05,83.392,80.379,49.714,25.0,22.814
2025-06-11T10:05:21.418664,SENSOR_016,72.008,86.835,66.514,35.42,23.466,28.685,74.759,86.636,68.515,36.332,18.292,22.847,56.815,71.127,79.45,52.629,26.095,24.837
2025-06-11T10:11:21.418664,SENSOR_017,61.519,71.166,62.529,39.991,25.871,33.979,68.243,85.269,73.698,42.12,25.044,24.453,50.285,81.666,81.786,37.006,24.357,28.073
2025-06-11T10:17:21.418664,SENSOR_018,68.384,77.723,62.852,31.367,19.792,35.344,64.087,69.978,68.685,36.288,26.009,28.092,57.497,78.095,77.323,42.574,24.979,16.648
2025-06-11T10:23:21.418664,SENSOR_019,72.292,82.07,73.264,34.639,17.356,29.63,66.269,85.818,68.263,44.946,16.404,29.977,56.051,77.112,66.203,54.675,30.876,22.333
2025-06-11T10:29:21.418664,SENSOR_020,77.284,74.147,53.554,36.099,18.949,34.757,58.567,79.427,66.393,45.536,20.179,27.561,51.654,80.299,73.089,-130.217,31.759,28.117
2025-06-11T10:35:21.418664,SENSOR_021,66.826,80.431,65.167,39.648,25.422,38.836,61.63,69.955,68.814,43.961,25.492,18.158,52.566,81.758,75.579,53.04,18.349,26.861
2025-06-11T10:41:21.418664,SENSOR_022,66.351,80.62,65.432,34.382,16.399,240.009,62.222,79.577,64.683,41.69,26.978,22.934,53.145,75.655,76.974,56.229,15.167,21.34
2025-06-11T10:47:21.418664,SENSOR_023,79.777,77.263,61.819,27.26,23.221,20.932,59.912,83.726,67.562,41.988,20.085,29.933,55.301,79.898,67.883,-684.517,17.121,28.527
2025-06-11T10:53:21.418664,SENSOR_024,74.864,75.489,57.68,36.815,11.267,28.903,62.07,83.775,70.268,33.09,16.219,31.515,51.372,78.361,80.493,47.493,19.5,905.3
2025-06-11T10:59:21.418664,SENSOR_025,77.265,65.821,58.274,31.716,22.342,36.772,62.183,84.83,72.11,43.248,24.631,24.871,61.844,86.324,72.871,40.728,27.806,26.861
2025-06-11T11:05:21.418664,SENSOR_026,78.409,76.808,58.521,36.928,22.09,39.062,63.266,75.726,62.878,42.237,27.703,33.73,57.812,75.025,77.68,50.007,20.397,28.386
2025-06-11T11:11:21.418664,SENSOR_027,70.155,79.917,60.043,34.104,24.66,31.531,61.976,76.947,64.178,41.832,16.065,36.067,56.089,84.938,71.791,46.913,27.676,18.165
2025-06-11T11:17:21.418664,SENSOR_028,74.305,80.54,51.69,27.099,14.618,38.601,67.416,74.613,-922.316,32.491,24.174,33.863,48.949,82.904,78.279,39.092,21.517,26.502
2025-06-11T11:23:21.418664,SENSOR_029,76.497,73.092,55.712,17.939,31.185,33.885,54.418,74.36,68.109,41.725,20.317,22.55,59.592,78.433,70.231,43.496,24.064,32.869
2025-06-11T11:29:21.418664,SENSOR_030,64.163,88.032,61.98,29.72,15.748,33.663,58.972,74.503,72.355,32.681,27.848,25.518,57.488,78.007,79.513,50.901,27.117,25.35
2025-06-11T11:35:21.418664,SENSOR_031,67.548,77.1,57.815,28.612,13.438,37.177,69.39,75.27,61.077,46.538,18.715,41.472,64.616,78.994,70.119,52.438,25.599,25.538
2025-06-11T11:41:21.418664,SENSOR_032,68.616,75.778,56.607,32.743,15.363,31.198,70.803,77.99,66.228,41.348,23.71,29.261,55.926,74.21,72.235,47.805,29.195,25.93
2025-06-11T11:47:21.418664,SENSOR_033,77.76,76.608,62.226,31.067,19.815,33.06,64.902,81.236,61.939,39.186,30.404,31.753,46.345,74.319,66.744,47.731,12.808,22.286
2025-06-11T11:53:21.418664,SENSOR_034,72.962,79.725,60.327,38.204,19.781,30.455,73.389,84.339,59.768,34.921,18.838,26.075,56.166,85.077,70.813,41.167,19.296,18.519
2025-06-11T11:59:21.418664,SENSOR_035,63.746,79.413,55.836,25.623,23.241,35.115,71.061,69.495,64.784,37.186,-530.526,34.091,59.144,78.008,80.792,49.183,25.067,21.966
2025-06-11T12:05:21.418664,SENSOR_036,76.159,85.256,54.595,30.429,20.543,35.035,65.827,78.762,64.756,37.109,17.081,38.457,64.8,73.779,69.681,42.418,18.615,20.516
2025-06-11T12:11:21.418664,SENSOR_037,68.311,76.053,58.507,38.053,23.033,46.436,70.118,74.355,68.563,30.372,24.435,24.584,58.218,64.274,78.991,52.269,21.718,25.032
2025-06-11T12:17:21.418664,SENSOR_038,64.668,70.066,62.382,29.35,16.088,39.936,72.856,73.645,58.641,43.784,12.192,36.37,63.382,77.598,75.665,43.168,24.373,22.336
2025-06-11T12:23:21.418664,SENSOR_039,69.067,76.621,50.677,25.826,17.236,32.481,63.923,87.41,65.764,38.999,26.452,25.454,63.761,74.11,66.783,49.26,28.877,29.734
2025-06-11T12:29:21.418664,SENSOR_040,85.315,81.864,59.373,25.415,28.534,34.48,66.497,77.437,69.552,35.736,25.356,39.661,54.334,77.709,73.843,38.173,15.343,25.105
2025-06-11T12:35:21.418664,SENSOR_041,76.847,73.147,59.364,23.339,20.707,38.2,61.866,68.012,68.949,26.526,-837.073,36.013,62.143,78.748,78.484,41.987,16.897,24.058
2025-06-11T12:41:21.418664,SENSOR_042,75.214,77.89,48.902,33.4,14.542,35.865,64.459,77.643,68.536,39.026,24.516,21.934,55.637,82.951,71.795,46.531,24.323,20.806
2025-06-11T12:47:21.418664,SENSOR_043,75.048,75.467,53.9,32.332,15.807,34.896,69.401,83.288,66.972,31.512,20.941,35.256,56.794,85.211,68.984,34.122,10.99,24.141
2025-06-11T12:53:21.418664,SENSOR_044,74.212,78.609,54.95,26.1,11.852,38.458,62.989,79.75,62.988,43.767,21.438,37.789,71.99,84.496,66.949,42.872,7.095,26.016
2025-06-11T12:59:21.418664,SENSOR_045,72.153,77.07,47.64,26.446,21.223,38.183,64.62,74.777,64.61,39.086,19.053,31.341,60.382,86.642,72.546,42.5,27.621,32.265
2025-06-11T13:05:21.418664,SENSOR_046,82.295,77.736,50.115,33.381,16.531,44.701,75.937,85.519,59.211,33.788,20.629,-620.153,64.5,70.852,73.877,48.13,26.751,29.054
2025-06-11T13:11:21.418664,SENSOR_047,69.438,80.488,57.884,29.82,12.842,53.49,69.156,75.877,55.436,35.31,17.254,33.842,56.933,77.831,67.414,35.809,18.863,18.364
2025-06-11T13:17:21.418664,SENSOR_048,75.869,78.381,45.682,29.789,20.711,31.835,73.821,79.686,59.437,34.31,20.579,28.071,50.561,75.505,63.569,48.609,21.738,18.956
2025-06-11T13:23:21.418664,SENSOR_049,67.747,82.137,51.266,21.98,26.269,32.363,75.755,89.557,60.642,42.09,13.794,33.937,61.989,80.008,66.032,208.284,18.437,28.604
2025-06-11T13:29:21.418664,SENSOR_050,74.917,74.816,53.088,32.113,22.869,35.835,71.631,78.966,75.847,31.018,18.204,21.713,70.545,80.452,71.816,48.347,24.426,28.456
2025-06-11T13:35:21.418664,SENSOR_001,79.767,79.439,56.824,24.329,15.233,37.146,70.536,78.743,59.251,29.96,28.709,29.179,65.738,74.702,65.667,55.782,12.349,30.526
2025-06-11T13:41:21.418664,SENSOR_002,90.928,76.875,54.557,17.062,26.258,42.841,69.746,84.33,56.848,20.985,22.119,40.355,58.483,87.677,68.71,42.574,25.252,32.603
2025-06-11T13:47:21.418664,SENSOR_003,73.81,74.801,61.847,35.152,22.744,50.761,73.176,87.128,66.757,36.426,11.348,33.719,62.557,82.425,61.211,40.914,19.173,35.271
2025-06-11T13:53:21.418664,SENSOR_004,78.368,79.684,46.812,30.757,24.619,55.944,71.032,84.43,59.063,-975.467,14.563,38.435,65.754,75.984,68.472,39.846,8.929,29.307
2025-06-11T13:59:21.418664,SENSOR_005,86.712,75.007,51.449,31.989,22.497,43.254,80.921,78.462,63.176,31.045,21.131,32.076,66.045,78.414,73.58,40.371,23.617,31.242
2025-06-11T14:05:21.418664,SENSOR_006,73.768,79.612,57.436,29.329,28.73,36.308,79.87,87.913,54.147,34.366,5.605,39.741,63.871,81.994,62.626,36.245,25.361,26.342
2025-06-11T14:11:21.418664,SENSOR_007,74.934,73.956,49.485,28.558,21.994,45.742,76.399,82.438,68.564,33.221,23.988,36.222,65.429,934.892,64.885,38.174,24.641,26.826
2025-06-11T14:17:21.418664,SENSOR_008,65.875,73.804,57.713,24.108,30.687,42.964,68.844,72.72,50.868,34.058,10.271,46.521,57.424,77.87,69.756,34.007,23.12,29.152
2025-06-11T14:23:21.418664,SENSOR_009,924.876,77.039,50.434,27.514,28.132,42.691,67.488,80.454,58.303,27.832,16.605,34.342,67.443,74.713,62.377,40.407,14.456,30.729
2025-06-11T14:29:21.418664,SENSOR_010,77.462,90.342,61.603,17.597,11.298,48.765,78.448,89.38,50.047,35.862,26.395,39.151,66.529,69.1,58.161,32.839,20.444,30.671
2025-06-11T14:35:21.418664,SENSOR_011,75.319,80.524,50.24,17.323,23.048,48.518,80.034,78.246,55.823,36.563,22.061,35.893,69.631,74.985,68.307,20.921,25.215,33.951
2025-06-11T14:41:21.418664,SENSOR_012,78.878,768.252,50.486,21.46,26.595,42.565,76.015,82.795,55.024,36.014,18.417,29.078,66.957,80.335,70.373,34.937,14.101,35.814
2025-06-11T14:47:21.418664,SENSOR_013,71.858,77.457,61.551,18.691,18.699,50.621,71.61,75.251,46.388,28.044,15.031,29.625,65.166,78.398,63.62,34.476,21.464,29.219
2025-06-11T14:53:21.418664,SENSOR_014,78.076,72.248,49.868,28.638,20.923,49.551,71.078,83.025,60.133,31.451,22.734,34.227,59.671,78.803,67.823,38.24,18.742,28.088
2025-06-11T14:59:21.418664,SENSOR_015,76.882,71.923,55.288,29.951,8.884,46.492,69.781,76.239,50.379,31.298,7.33,34.753,75.345,83.643,69.871,37.911,19.079,34.264
2025-06-11T15:05:21.418664,SENSOR_016,73.252,80.374,43.953,23.629,14.075,56.584,73.956,75.454,50.798,30.011,20.711,40.804,67.127,80.334,68.145,38.767,23.779,27.687
2025-06-11T15:11:21.418664,SENSOR_017,82.726,75.767,53.223,17.152,23.653,50.661,68.792,77.226,59.341,28.866,17.45,40.022,72.001,81.078,73.211,34.493,16.861,28.798
2025-06-11T15:17:21.418664,SENSOR_018,86.858,72.509,61.758,19.629,29.043,42.03,19.383,89.09,59.389,36.937,15.749,33.33,73.089,83.101,64.651,35.933,19.54,28.48
2025-06-11T15:23:21.418664,SENSOR_019,85.613,74.635,46.783,21.198,23.245,42.67,73.167,73.485,63.931,35.043,28.996,41.262,61.461,88.997,62.119,33.84,19.072,28.703
2025-06-11T15:29:21.418664,SENSOR_020,86.635,76.624,45.443,23.938,23.969,48.904,70.326,83.912,57.834,25.714,25.737,37.134,53.481,83.683,58.03,39.888,26.097,23.997
2025-06-11T15:35:21.418664,SENSOR_021,78.253,69.686,49.74,21.864,22.915,40.99,77.35,80.047,51.403,33.088,19.976,47.697,71.31,78.866,58.91,36.232,29.625,33.249
2025-06-11T15:41:21.418664,SENSOR_022,81.768,67.166,49.256,20.134,20.847,56.568,71.924,70.269,56.555,32.441,21.024,46.235,70.638,78.708,67.545,32.031,19.493,36.955
2025-06-11T15:47:21.418664,SENSOR_023,79.49,72.693,44.462,26.361,23.491,35.499,75.971,78.874,55.642,30.793,16.107,43.571,63.816,81.684,59.29,22.528,22.764,27.181
2025-06-11T15:53:21.418664,SENSOR_024,75.322,72.217,44.612,27.199,26.571,48.869,77.865,76.323,65.253,41.232,13.189,37.552,71.853,80.129,74.411,44.536,27.353,35.096
2025-06-11T15:59:21.418664,SENSOR_025,75.088,73.351,42.748,28.778,18.369,45.856,70.313,75.87,53.044,19.262,13.597,48.411,62.267,92.197,54.927,28.588,21.141,37.395
